# Total benchmark runtime: 1087.1 seconds
# CQRRT_linop vs CholQR vs sCholQR3 vs CQRRT_expl Results
# Precision: double
# Fixed aspect ratio: 100:1
# Condition number: 1000
# Target density: 0.05
# d_factor (CQRRT_linop only): 2
# sketch_nnz (CQRRT_linop only): 4
# block_size (CQRRT_linop, CholQR, sCholQR3): 100 (0 = full)
# num_runs: 5
# OpenMP threads: 128
# Format: per-run per-algorithm quality metrics (orth_error, max_orth_cols, orth_flag, time), memory (KB)
m,n,run,aspect_ratio,cond_num,density,cqrrt_orth_error,cqrrt_max_orth_cols,cqrrt_is_orth,cqrrt_time_us,cholqr_orth_error,cholqr_max_orth_cols,cholqr_is_orth,cholqr_time_us,scholqr3_orth_error,scholqr3_max_orth_cols,scholqr3_is_orth,scholqr3_time_us,dense_cqrrt_orth_error,dense_cqrrt_max_orth_cols,dense_cqrrt_is_orth,dense_cqrrt_time_us,cqrrt_peak_rss_kb,cqrrt_analytical_kb,cholqr_peak_rss_kb,cholqr_analytical_kb,scholqr3_peak_rss_kb,scholqr3_analytical_kb,dense_cqrrt_peak_rss_kb,dense_cqrrt_analytical_kb
60000,600,3,100.0,1.000000e+03,0.133717,2.361745e-13,600,1,257396,5.717242e-11,361,0,210739,8.397569e-14,600,1,410424,1.028888e-13,600,1,107745,43564,55317,68828,49687,349928,289687,281316,286879
60000,600,4,100.0,1.000000e+03,0.133717,2.322807e-13,600,1,250107,5.717242e-11,361,0,237816,8.397569e-14,600,1,454010,1.018499e-13,600,1,137541,43564,55317,68828,49687,349904,289687,281284,286879
70000,700,0,100.0,1.000000e+03,0.253157,2.917511e-13,700,1,611466,8.158902e-11,401,0,583151,8.548605e-14,700,1,925300,1.052319e-13,700,1,187435,58580,66177,72964,58515,466144,394296,382856,390474
70000,700,1,100.0,1.000000e+03,0.253157,2.983695e-13,700,1,599604,8.158902e-11,401,0,533713,8.548605e-14,700,1,955253,1.049613e-13,700,1,180164,58580,66177,72964,58515,455544,394296,382672,390474
70000,700,2,100.0,1.000000e+03,0.253157,2.792911e-13,700,1,596698,8.158902e-11,401,0,566688,8.548605e-14,700,1,868703,1.057060e-13,700,1,179383,58580,66177,72964,58515,455544,394296,382816,390474
70000,700,3,100.0,1.000000e+03,0.253157,2.919182e-13,700,1,572414,8.158902e-11,401,0,567025,8.548605e-14,700,1,939693,1.050134e-13,700,1,197550,58580,66177,72964,58515,455564,394296,382888,390474
70000,700,4,100.0,1.000000e+03,0.253157,2.856394e-13,700,1,606370,8.158902e-11,401,0,573703,8.548605e-14,700,1,932432,1.042311e-13,700,1,171611,58580,66177,72964,58515,455664,394296,382772,390474
80000,800,0,100.0,1.000000e+03,0.040938,2.150267e-13,800,1,227046,3.762459e-11,518,0,212638,1.002196e-13,800,1,509745,1.175759e-13,800,1,195251,69852,77506,86640,67500,584236,515000,500112,510006
80000,800,1,100.0,1.000000e+03,0.040938,2.140567e-13,800,1,261044,3.762459e-11,518,0,213502,1.002196e-13,800,1,581543,1.189757e-13,800,1,199022,69852,77506,86640,67500,585900,515000,500304,510006
80000,800,2,100.0,1.000000e+03,0.040938,2.172988e-13,800,1,243277,3.762459e-11,518,0,194104,1.002196e-13,800,1,668646,1.177672e-13,800,1,212535,69852,77506,86640,67500,582748,515000,500380,510006
80000,800,3,100.0,1.000000e+03,0.040938,2.181431e-13,800,1,234711,3.762459e-11,518,0,207882,1.002196e-13,800,1,580366,1.175495e-13,800,1,193126,69852,77506,86640,67500,582564,515000,499892,510006
80000,800,4,100.0,1.000000e+03,0.040938,2.189397e-13,800,1,243983,3.762459e-11,518,0,214160,1.002196e-13,800,1,625641,1.175261e-13,800,1,234505,69852,77506,86640,67500,585700,515000,500316,510006
90000,900,0,100.0,1.000000e+03,0.252633,3.086349e-13,900,1,1336654,9.081412e-11,505,0,1186821,8.998529e-14,900,1,1894943,1.108028e-13,900,1,400208,74528,89303,90484,76640,729184,651796,632896,645475
90000,900,1,100.0,1.000000e+03,0.252633,3.098173e-13,900,1,1272261,9.081412e-11,505,0,1181060,8.998529e-14,900,1,1964359,1.121001e-13,900,1,467797,74528,89303,90484,76640,723080,651796,632820,645475
90000,900,2,100.0,1.000000e+03,0.252633,3.072422e-13,900,1,1279558,9.081412e-11,505,0,1188129,8.998529e-14,900,1,1723148,1.118987e-13,900,1,365016,74528,89303,90484,76640,726056,651796,632816,645475
90000,900,3,100.0,1.000000e+03,0.252633,3.085501e-13,900,1,1240458,9.081412e-11,505,0,1245817,8.998529e-14,900,1,1824683,1.110002e-13,900,1,394719,74528,89303,90484,76640,726616,651796,633088,645475
90000,900,4,100.0,1.000000e+03,0.252633,3.045363e-13,900,1,1209678,9.081412e-11,505,0,1271320,8.998529e-14,900,1,1861914,1.119957e-13,900,1,389438,74528,89303,90484,76640,731812,651796,633068,645475
100000,1000,0,100.0,1.000000e+03,0.133700,2.880267e-13,1000,1,889430,7.361072e-11,578,0,864934,9.487134e-14,1000,1,1408860,1.151140e-13,1000,1,317859,96264,101570,113752,85937,890916,804687,781252,796882
100000,1000,1,100.0,1.000000e+03,0.133700,2.892295e-13,1000,1,927083,7.361072e-11,578,0,898506,9.487134e-14,1000,1,1636901,1.148116e-13,1000,1,313731,96264,101570,113752,85937,891128,804687,781156,796882
100000,1000,2,100.0,1.000000e+03,0.133700,2.854020e-13,1000,1,923924,7.361072e-11,578,0,856868,9.487134e-14,1000,1,1592940,1.145673e-13,1000,1,317821,96264,101570,113752,85937,890820,804687,781388,796882
100000,1000,3,100.0,1.000000e+03,0.133700,2.885715e-13,1000,1,922346,7.361072e-11,578,0,888888,9.487134e-14,1000,1,1363766,1.152566e-13,1000,1,312133,96264,101570,113752,85937,890928,804687,781156,796882
100000,1000,4,100.0,1.000000e+03,0.133700,2.887266e-13,1000,1,913187,7.361072e-11,578,0,878195,9.487134e-14,1000,1,1448428,1.151845e-13,1000,1,336732,96264,101570,113752,85937,890876,804687,781156,796882
