# Total benchmark runtime: 1087.1 seconds
# Runtime Breakdown for All Algorithms
# Precision: double
# Fixed aspect ratio: 100:1
# Condition number: 1000
# Target density: 0.05
# d_factor (CQRRT_linop only): 2
# sketch_nnz (CQRRT_linop only): 4
# block_size (CQRRT_linop, CholQR, sCholQR3): 100 (0 = full)
# num_runs: 5
# OpenMP threads: 128
# Times are in microseconds
# CQRRT_linop: alloc, saso, qr, trtri, linop_precond, linop_gram, trmm_gram, potrf, finalize, rest, total
# CholQR: alloc, materialize, gram, potrf, rest, total
# sCholQR3: alloc, materialize, gram1, potrf1, trsm1, syrk2, potrf2, update2, syrk3, potrf3, update3, rest, total
# CQRRT_expl: materialize, saso, qr, trtri(=0), precond, gram, trmm_gram(=0), potrf, finalize, rest, total
m,n,run,cqrrt_alloc,cqrrt_saso,cqrrt_qr,cqrrt_trtri,cqrrt_linop_precond,cqrrt_linop_gram,cqrrt_trmm_gram,cqrrt_potrf,cqrrt_finalize,cqrrt_rest,cqrrt_total,cholqr_alloc,cholqr_materialize,cholqr_gram,cholqr_potrf,cholqr_rest,cholqr_total,scholqr3_alloc,scholqr3_materialize,scholqr3_gram1,scholqr3_potrf1,scholqr3_trsm1,scholqr3_syrk2,scholqr3_potrf2,scholqr3_update2,scholqr3_syrk3,scholqr3_potrf3,scholqr3_update3,scholqr3_rest,scholqr3_total,dense_materialize,dense_saso,dense_qr,dense_trtri,dense_precond,dense_gram,dense_trmm_gram,dense_potrf,dense_finalize,dense_rest,dense_total,cqrrt_peak_rss_kb,cqrrt_analytical_kb,cholqr_peak_rss_kb,cholqr_analytical_kb,scholqr3_peak_rss_kb,scholqr3_analytical_kb,dense_cqrrt_peak_rss_kb,dense_cqrrt_analytical_kb
30000,300,0,0,17982,981,236,58039,0,1209,4524,8027,12751,103749,120,67316,0,4043,4082,75561,7706,70874,0,15439,1611,1231,10178,8356,17699,17611,23615,7407,181727,11264,4903,1280,0,2859,1039,0,506,21467,116,43434,6620,25549,27796,24140,85004,72421,71532,71721
30000,300,1,2,6993,1149,250,56637,0,358,4221,7631,14608,91849,65,54104,0,4283,153,58605,8290,80321,0,25487,10312,17410,17866,32252,17114,17273,22700,7485,256510,6664,4972,1074,0,5198,1062,0,1295,19087,106,39458,6620,25549,27796,24140,84908,72421,71068,71721
30000,300,2,0,5063,1055,219,58369,0,953,4655,4528,15058,89900,66,51889,0,4156,220,56331,7778,79871,0,20727,9413,17353,15803,32352,17150,16559,8784,126,225916,6806,4954,981,0,9607,9461,0,4932,13290,144,50175,6620,25549,27796,24140,85032,72421,71900,71721
30000,300,3,0,5017,1088,252,58390,0,521,17659,7889,20858,111674,59,53256,0,4175,279,57769,8022,70797,0,15917,5576,17201,19084,8868,9381,14868,8529,7466,185709,12363,4888,981,0,4354,1027,0,453,17076,143,41285,6620,25549,27796,24140,93904,72421,70788,71721
30000,300,4,1,5088,1058,415,61730,0,1230,4771,7736,14884,96913,62,55915,0,4333,461,60771,8295,68013,0,20107,5158,1182,8667,1562,951,12840,7913,124,134812,6677,4961,987,0,5361,1037,0,492,15194,144,34853,6620,25549,27796,24140,84888,72421,70752,71721
40000,400,0,0,9487,1476,303,69201,0,531,4491,4980,8634,99103,192,71905,0,4738,216,77051,13503,77134,0,23327,7641,12191,13109,10797,8676,9420,22911,7555,206264,9572,31600,7415,0,2697,8818,0,1057,8907,1055,71121,44224,35003,24912,32500,149088,128750,125092,127503
40000,400,1,4,13547,1823,1168,62462,0,736,4898,7685,10840,103163,114,68850,0,4501,371,73836,14046,87420,0,21454,11916,9163,13046,21897,9189,9711,22793,7485,228120,10015,8811,1422,0,3659,8730,0,1951,10323,243,45154,44224,35003,24912,32500,152448,128750,124748,127503
40000,400,2,0,4190,1695,1023,64919,0,857,5317,7587,9580,95168,115,67245,0,4992,469,72821,14926,92152,0,18216,11146,9049,14687,16941,8981,9248,23355,1793,220494,9508,8890,1583,0,3967,8732,0,2243,6684,185,41792,44224,35003,24912,32500,149588,128750,125148,127503
40000,400,3,1,3914,1830,463,65897,0,2466,1634,7765,11098,95068,113,69125,0,4415,394,74047,14724,87690,0,21896,3184,9094,10436,27800,9015,6894,148,7473,198354,10136,9209,1554,0,3429,8813,0,999,11683,187,46010,44224,35003,24912,32500,150360,128750,124760,127503
40000,400,4,0,4174,3566,368,65490,0,4219,9171,3932,12368,103288,112,68888,0,4410,178,73588,14759,91360,0,12269,7304,8943,9597,35743,25748,13080,19471,101,238375,15250,35794,1540,0,3361,8842,0,1452,10470,184,76893,44224,35003,24912,32500,152600,128750,124892,127503
50000,500,0,0,30351,2308,538,217079,0,4714,6590,7788,8560,277928,235,226125,0,4443,361,231164,22831,258735,0,23935,6064,15874,5773,26511,26224,4749,198,7536,398430,24051,14846,2380,0,6747,13725,0,965,5986,393,69093,41112,44925,55448,41015,256348,201171,195420,199222
50000,500,1,13,12867,6299,15923,239162,0,3238,5457,4062,11742,298763,230,216139,0,6013,302,222684,26521,261007,0,9726,8234,15326,8476,37429,34690,12064,10664,7606,431743,22768,13232,2492,0,10197,13589,0,2524,8926,277,74005,41112,44925,55448,41015,256112,201171,195316,199222
50000,500,2,1,13700,2522,980,214534,0,4672,5191,7932,9887,259419,221,215352,0,5900,398,221871,22293,278452,0,20963,14166,15016,8355,29242,14983,9420,7449,7505,427844,34293,14277,2491,0,6823,15078,0,2160,8327,276,83725,41112,44925,55448,41015,256168,201171,195324,199222
50000,500,3,3,12770,2866,687,229032,0,4973,5338,8248,7609,271526,225,208270,0,5143,521,214159,24565,254072,0,14855,11177,18533,13559,37595,35184,11651,22679,7578,451448,24562,13981,2550,0,11523,16357,0,1286,11679,289,82227,41112,44925,55448,41015,256052,201171,195388,199222
50000,500,4,2,11910,10759,15103,224884,0,944,11898,4358,12457,292315,226,203801,0,4472,501,209000,26183,255650,0,16042,14533,36462,13347,25245,14693,10809,22654,243,435861,23126,13283,6599,0,17188,29851,0,1478,8603,7854,107982,41112,44925,55448,41015,256000,201171,195684,199222
60000,600,0,0,7154,2980,691,208169,0,3525,1569,8243,7942,240273,341,229430,0,4518,531,234820,31519,260747,0,5025,14354,26681,8402,16037,32438,10086,23136,2001,430426,27499,18727,3431,0,9620,25359,0,1397,9318,405,95756,43564,55317,68828,49687,350192,289687,281252,286879
60000,600,1,1,8037,3054,1816,207630,0,5153,1540,7950,10856,246037,685,210321,0,5227,358,216591,35467,263012,0,23596,14670,47642,13899,16936,24280,9516,23409,7592,480019,37631,18901,3182,0,8749,23271,0,1143,11611,1178,105666,43564,55317,68828,49687,349736,289687,281284,286879
60000,600,2,2,8961,3290,1180,207314,0,8654,3406,6133,8350,247290,352,222773,0,4836,516,228477,35115,249896,0,13525,14314,44361,12128,42187,56156,14384,4527,151,486744,26986,18618,3267,0,11320,28534,0,1578,6853,399,97555,43564,55317,68828,49687,349192,289687,281284,286879
60000,600,3,4,10412,3538,1354,215630,0,5246,5567,7909,7736,257396,344,205382,0,4651,362,210739,34950,259037,0,13685,8232,27440,8458,9503,28269,8458,4802,7590,410424,26533,18993,4851,0,16189,27974,0,2986,9024,1195,107745,43564,55317,68828,49687,349928,289687,281316,286879
60000,600,4,1,8403,3241,628,212492,0,4378,5077,7828,8059,250107,353,219457,0,17451,555,237816,37972,247129,0,28243,18484,46643,9335,8683,27924,10125,19427,45,454010,41941,44767,3037,0,8959,25436,0,2066,10938,397,137541,43564,55317,68828,49687,349904,289687,281284,286879
70000,700,0,0,26940,4199,975,553750,0,8487,927,8540,7648,611466,471,578828,0,2631,1221,583151,45011,683222,0,12427,18221,76651,8663,31609,43342,5754,310,90,925300,77713,24988,4548,0,19886,48963,0,1320,7818,2199,187435,58580,66177,72964,58515,466144,394296,382856,390474
70000,700,1,2,26727,4653,2927,539490,0,4648,5710,7745,7702,599604,462,528003,0,4741,507,533713,51803,665431,0,23432,26287,65763,8648,34223,51289,11059,9845,7473,955253,75279,24317,4795,0,22522,42088,0,2017,8608,538,180164,58580,66177,72964,58515,455544,394296,382672,390474
70000,700,2,3,21216,4516,3194,546567,0,2006,3677,7871,7648,596698,479,561150,0,4752,307,566688,44361,643107,0,15717,23236,45248,6522,14087,39003,9422,23455,4545,868703,75934,24295,4427,0,13056,51159,0,1184,8774,554,179383,58580,66177,72964,58515,455544,394296,382816,390474
70000,700,3,1,11968,8514,2071,528298,0,2279,1291,8038,9954,572414,438,561603,0,4652,332,567025,48605,633021,0,23737,26300,63831,12394,44895,67889,11171,335,7515,939693,83016,47698,4435,0,12069,42266,0,1077,4748,2241,197550,58580,66177,72964,58515,455564,394296,382888,390474
70000,700,4,3,40753,4122,2761,532269,0,4524,5228,8879,7831,606370,2593,565948,0,4731,431,573703,46635,690330,0,10896,19793,50440,8676,47343,44527,5696,674,7422,932432,75990,24971,4590,0,12310,43002,0,1207,8797,744,171611,58580,66177,72964,58515,455664,394296,382772,390474
80000,800,0,0,8163,4366,1031,188732,0,4463,4609,4263,11419,227046,642,206968,0,4633,395,212638,59406,245530,0,20083,26305,71804,2864,17911,55234,2778,388,7442,509745,45759,40064,5035,0,21870,70757,0,2102,8133,1531,195251,69852,77506,86640,67500,584236,515000,500112,510006
80000,800,1,3,18340,4530,2459,206582,0,8109,5492,7726,7803,261044,1432,206412,0,5449,209,213502,59699,248443,0,6616,23932,73811,8684,51137,99281,9370,385,185,581543,37988,32307,4817,0,31551,83422,0,1456,6764,717,199022,69852,77506,86640,67500,585900,515000,500304,510006
80000,800,2,3,14519,4448,2598,195482,0,5311,4879,8006,8031,243277,616,187163,0,6055,270,194104,60581,260472,0,20575,30499,101595,9003,50625,103571,12471,11808,7446,668646,38164,32198,4965,0,34342,89361,0,4562,8253,690,212535,69852,77506,86640,67500,582748,515000,500380,510006
80000,800,3,3,11581,4693,3099,187999,0,4652,5090,8205,9389,234711,665,200737,0,6204,276,207882,58352,269082,0,21179,38135,86265,7589,19721,68921,3081,396,7645,580366,37868,32235,4868,0,30300,76457,0,1164,9522,712,193126,69852,77506,86640,67500,582564,515000,499892,510006
80000,800,4,3,14409,4651,1889,197043,0,5113,4950,8103,7822,243983,2718,206531,0,4641,270,214160,53236,247171,0,35518,32391,74982,8919,50576,82975,8899,23281,7693,625641,38883,32784,5388,0,25822,114979,0,4535,8137,3977,234505,69852,77506,86640,67500,585700,515000,500316,510006
90000,900,0,9,14660,5399,1468,1289892,0,5455,3614,8443,7714,1336654,928,1180678,0,4862,353,1186821,73866,1517566,0,9328,22555,73865,9382,58023,86516,12742,23683,7417,1894943,224350,40925,5537,0,24762,91695,0,1186,7555,4198,400208,74528,89303,90484,76640,729184,651796,632896,645475
90000,900,1,2,16921,5915,3661,1216636,0,6611,5554,8354,8607,1272261,885,1174136,0,5419,620,1181060,75798,1555791,0,22335,39421,95901,15876,39430,82682,12736,19778,4611,1964359,225093,93309,20400,0,35490,82195,0,1947,6108,3255,467797,74528,89303,90484,76640,723080,651796,632820,645475
90000,900,2,9,38125,5874,2681,1203998,0,2063,1724,14698,10386,1279558,3071,1174591,0,6105,4362,1188129,75609,1364601,0,13858,45771,78101,5877,24396,74200,9691,23489,7555,1723148,196506,40748,5488,0,23317,92012,0,1317,3101,2527,365016,74528,89303,90484,76640,726056,651796,632816,645475
90000,900,3,2,28337,5693,3053,1177424,0,5514,5005,7627,7803,1240458,841,1235845,0,8831,300,1245817,75003,1445010,0,20885,39066,89543,8866,40053,85240,9126,4364,7527,1824683,197453,39312,5812,0,38002,101445,0,1988,9813,894,394719,74528,89303,90484,76640,726616,651796,633088,645475
90000,900,4,1,13570,5984,2777,1162228,0,5646,1501,8871,9100,1209678,860,1263829,0,4866,1765,1271320,72840,1389614,0,18372,45038,122453,12770,56918,126363,12572,4884,90,1861914,190452,44887,5600,0,41549,92465,0,1874,10119,2492,389438,74528,89303,90484,76640,731812,651796,633068,645475
100000,1000,0,0,12435,6826,1909,856122,0,9020,2067,995,56,889430,1149,854186,0,9055,544,864934,88675,1041408,0,3082,31926,93438,3389,35150,108803,2271,541,177,1408860,124741,49194,7075,0,30122,102212,0,1474,1700,1341,317859,96264,101570,113752,85937,890916,804687,781252,796882
100000,1000,1,3,17471,7023,3440,866621,0,7564,8886,8295,7780,927083,1199,891758,0,5229,320,898506,89213,1013197,0,24158,54396,176009,16445,70112,182864,2345,527,7635,1636901,126878,48264,6902,0,39746,86654,0,1421,2537,1329,313731,96264,101570,113752,85937,891128,804687,781156,796882
100000,1000,2,1,16779,7369,6744,873924,0,5437,8788,1790,3092,923924,2403,844596,0,9179,690,856868,91436,1097607,0,13207,70114,125629,2553,34124,148168,2053,531,7518,1592940,125496,49018,7068,0,39843,91018,0,1570,2457,1351,317821,96264,101570,113752,85937,890820,804687,781388,796882
100000,1000,3,2,12441,6887,1998,874749,0,1379,9019,8167,7704,922346,1057,877978,0,9444,409,888888,86482,977595,0,13356,49668,98467,6974,32137,88704,2284,507,7592,1363766,125184,48559,7158,0,32514,94376,0,1379,998,1965,312133,96264,101570,113752,85937,890928,804687,781156,796882
100000,1000,4,1,11752,6857,1936,862467,0,5460,8941,8069,7704,913187,1021,867254,0,9536,384,878195,83597,1078669,0,9937,47156,92091,2020,32428,92356,2071,497,7606,1448428,128956,48199,7344,0,43518,103025,0,1565,3074,1051,336732,96264,101570,113752,85937,890876,804687,781156,796882
