# Total benchmark runtime: 383.0 seconds
# Runtime Breakdown for All Algorithms
# Precision: double
# Fixed aspect ratio: 100:1
# Condition number: 1e+06
# Target density: 0.05
# d_factor (CQRRT_linop only): 2
# sketch_nnz (CQRRT_linop only): 4
# block_size (CQRRT_linop, CholQR, sCholQR3): 100 (0 = full)
# num_runs: 5
# OpenMP threads: 128
# Times are in microseconds
# CQRRT_linop: alloc, saso, qr, trtri, linop_precond, linop_gram, trmm_gram, potrf, finalize, rest, total
# CholQR: alloc, materialize, gram, potrf, rest, total
# sCholQR3: alloc, materialize, gram1, potrf1, trsm1, syrk2, potrf2, update2, syrk3, potrf3, update3, rest, total
# CQRRT_expl: materialize, saso, qr, trtri(=0), precond, gram, trmm_gram(=0), potrf, finalize, rest, total
m,n,run,cqrrt_alloc,cqrrt_saso,cqrrt_qr,cqrrt_trtri,cqrrt_linop_precond,cqrrt_linop_gram,cqrrt_trmm_gram,cqrrt_potrf,cqrrt_finalize,cqrrt_rest,cqrrt_total,cholqr_alloc,cholqr_materialize,cholqr_gram,cholqr_potrf,cholqr_rest,cholqr_total,scholqr3_alloc,scholqr3_materialize,scholqr3_gram1,scholqr3_potrf1,scholqr3_trsm1,scholqr3_syrk2,scholqr3_potrf2,scholqr3_update2,scholqr3_syrk3,scholqr3_potrf3,scholqr3_update3,scholqr3_rest,scholqr3_total,dense_materialize,dense_saso,dense_qr,dense_trtri,dense_precond,dense_gram,dense_trmm_gram,dense_potrf,dense_finalize,dense_rest,dense_total,cqrrt_peak_rss_kb,cqrrt_analytical_kb,cholqr_peak_rss_kb,cholqr_analytical_kb,scholqr3_peak_rss_kb,scholqr3_analytical_kb,dense_cqrrt_peak_rss_kb,dense_cqrrt_analytical_kb
70000,700,0,0,15641,4587,915,539889,0,817,1125,7558,7785,578317,488,556709,0,2564,636,560397,42532,631209,0,16027,26193,56500,7913,18594,48294,7626,314,84,855286,74863,24738,4410,0,20541,53195,0,1528,8284,538,188097,56504,66177,69216,58515,452032,394296,383064,390474
70000,700,1,1,45199,8149,946,510240,0,4867,8444,13083,7697,598626,449,542784,0,5456,384,549073,43914,648653,0,22011,22899,72218,15987,19046,48821,5625,321,6557,906052,77412,26563,4699,0,12633,37494,0,1085,7978,1707,169571,56504,66177,69216,58515,451876,394296,382912,390474
70000,700,2,1,16073,4925,2496,533832,0,3317,18628,1117,4076,584465,527,519597,0,11864,267,532255,44087,656787,0,11163,22570,61600,8298,16199,37773,4956,322,7481,871236,75632,24749,4557,0,11688,50584,0,1082,8740,745,177777,56504,66177,69216,58515,451936,394296,382788,390474
70000,700,3,2,32417,4612,1092,517667,0,4753,1030,8012,10405,579990,459,548685,0,4787,487,554418,45745,672808,0,27810,23129,69525,8459,32463,41058,9897,23301,7738,961933,83919,67042,12383,0,23157,44921,0,1571,11113,7873,251979,56504,66177,69216,58515,451828,394296,382732,390474
70000,700,4,1,13221,4660,1165,525347,0,5073,4734,7765,9775,571741,447,524008,0,5797,429,530681,45973,634078,0,17269,23863,58714,11973,32751,44208,12092,18245,132,899298,84185,67304,4794,0,12619,41295,0,1059,9259,538,221053,56504,66177,69216,58515,451904,394296,382816,390474
80000,800,0,0,36833,4482,1178,183694,0,4732,4731,7988,7736,251374,737,205732,0,4982,223,211674,53897,233249,0,17048,27709,64108,8775,35250,58099,5903,389,53,504480,39216,33221,4892,0,24133,66538,0,1175,2968,2553,174696,67208,77506,80504,67500,577620,515000,500076,510006
80000,800,1,1,8554,5177,1537,189510,0,4959,15779,4989,9244,239750,687,202885,0,5745,301,209618,57673,264829,0,17288,29607,97583,15535,49589,78794,9527,10498,7567,638490,38673,31999,4907,0,28451,83881,0,1458,8977,767,199113,67208,77506,80504,67500,578756,515000,500004,510006
80000,800,2,1,11544,4744,1959,194922,0,5106,5313,8228,7748,239565,987,206311,0,20701,262,228261,56235,257084,0,16227,31221,96733,12476,34683,70109,8904,23266,59,606997,39284,85128,12089,0,16643,77851,0,1252,5074,1055,238376,67208,77506,80504,67500,579760,515000,500108,510006
80000,800,3,1,11241,5170,2632,196618,0,5282,5146,5581,7661,239332,750,183482,0,5788,263,190283,57161,254608,0,20754,27377,89939,9278,19285,76443,8795,23336,7522,594498,38371,32035,4692,0,27656,61023,0,2029,5593,762,172161,67208,77506,80504,67500,579968,515000,499936,510006
80000,800,4,1,7687,4624,1874,201767,0,5206,4517,12706,7745,246127,735,191522,0,4763,239,197259,55775,251683,0,13697,26911,79986,9290,39618,53916,2877,423,7602,541778,46667,51444,4997,0,19385,64156,0,1254,8338,2555,198796,67208,77506,80504,67500,580788,515000,500068,510006
90000,900,0,0,36154,5463,1530,1212459,0,4658,16743,1584,3874,1282465,813,1263391,0,4808,795,1269807,69829,1524118,0,3138,24008,73030,2973,25470,100746,9882,1116,311,1834621,207205,39930,5729,0,30345,86391,0,1475,6412,6107,383594,70540,89303,94140,76640,726952,651796,632992,645475
90000,900,1,2,20072,5773,5039,1266355,0,6092,3208,13287,7913,1327741,875,1180630,0,4994,235,1186734,68838,1441546,0,20902,38702,89115,9912,48368,100127,9011,23576,7562,1857659,210280,39232,5708,0,29675,101098,0,1481,8412,943,396829,70540,89303,94140,76640,726796,651796,632852,645475
90000,900,2,1,20282,5830,3375,1232277,0,5205,5553,12409,7819,1292751,856,1308434,0,5616,4170,1319076,71634,1472348,0,3797,24691,78106,2951,26105,75251,3225,442,5721,1764271,232053,93724,16832,0,28477,87370,0,1363,8237,955,469011,70540,89303,94140,76640,726816,651796,632944,645475
90000,900,3,1,16214,5966,1747,1283996,0,6660,5696,8099,8128,1336507,976,1148686,0,21068,469,1171199,70219,1489256,0,21114,45316,124244,12781,61082,128107,12826,23525,7500,1995970,190742,40069,5958,0,22847,70394,0,1414,2303,6620,340347,70540,89303,94140,76640,726788,651796,632888,645475
90000,900,4,1,13876,5660,2820,1262617,0,5457,5027,8620,7828,1311906,940,1225525,0,4935,719,1232119,71364,1396626,0,8397,41475,85937,12638,52524,76129,11148,12426,92,1768756,187273,39207,5516,0,24928,84152,0,1277,1888,1030,345271,70540,89303,94140,76640,726792,651796,632952,645475
100000,1000,0,0,10978,6927,2084,818940,0,2570,1224,952,59,843734,983,842365,0,9827,260,853435,80687,1027575,0,1859,32554,86591,2488,34273,105449,1935,518,111,1374040,140131,47573,117597,0,51303,96184,0,1507,6140,1075,461510,81416,101570,94888,85937,874972,804687,781252,796882
100000,1000,1,0,41567,541659,17289,817433,0,5361,8761,7556,7655,1447281,1090,868453,0,9262,395,879200,86002,1013497,0,9805,53613,88529,2181,33403,85161,2051,523,7501,1382266,124666,48658,7031,0,46201,108184,0,1501,3103,3456,342800,81416,101570,94888,85937,875040,804687,781252,796882
100000,1000,2,1,14400,7164,3376,852978,0,6276,9094,8452,7651,909392,993,810552,0,9135,394,821074,90874,1057000,0,7148,42905,107454,6672,33472,112494,2169,886,7374,1468448,124342,122376,6890,0,47480,180852,0,1425,2834,3474,489673,81416,101570,94888,85937,875036,804687,781252,796882
100000,1000,3,1,13162,11051,11858,848692,0,5264,8932,8187,7589,914736,1006,867132,0,9049,380,877567,87764,992696,0,24200,46733,90348,2085,32991,91923,2076,539,7560,1378915,127036,49013,6907,0,38885,116443,0,1919,3067,1085,344355,81416,101570,94888,85937,875016,804687,781180,796882
100000,1000,4,0,42896,6889,3751,843524,0,6419,8721,4109,59,916368,3772,848820,0,8726,355,861673,89255,990142,0,23860,44253,158194,6045,32008,76583,2085,536,7519,1430480,124675,48450,7513,0,47384,150045,0,1433,2530,3446,385476,81416,101570,94888,85937,875144,804687,781252,796882
