# Total benchmark runtime: 383.0 seconds
# CQRRT_linop vs CholQR vs sCholQR3 vs CQRRT_expl Results
# Precision: double
# Fixed aspect ratio: 100:1
# Condition number: 1e+06
# Target density: 0.05
# d_factor (CQRRT_linop only): 2
# sketch_nnz (CQRRT_linop only): 4
# block_size (CQRRT_linop, CholQR, sCholQR3): 100 (0 = full)
# num_runs: 5
# OpenMP threads: 128
# Format: per-run per-algorithm quality metrics (orth_error, max_orth_cols, orth_flag, time), memory (KB)
m,n,run,aspect_ratio,cond_num,density,cqrrt_orth_error,cqrrt_max_orth_cols,cqrrt_is_orth,cqrrt_time_us,cholqr_orth_error,cholqr_max_orth_cols,cholqr_is_orth,cholqr_time_us,scholqr3_orth_error,scholqr3_max_orth_cols,scholqr3_is_orth,scholqr3_time_us,dense_cqrrt_orth_error,dense_cqrrt_max_orth_cols,dense_cqrrt_is_orth,dense_cqrrt_time_us,cqrrt_peak_rss_kb,cqrrt_analytical_kb,cholqr_peak_rss_kb,cholqr_analytical_kb,scholqr3_peak_rss_kb,scholqr3_analytical_kb,dense_cqrrt_peak_rss_kb,dense_cqrrt_analytical_kb
30000,300,0,100.0,1.000000e+06,0.253133,1.091323e-10,190,0,87698,1.908938e-05,82,0,73390,3.909324e-11,212,0,193267,4.575451e-11,209,0,41242,1368,25549,19836,24140,84900,72421,71972,71721
30000,300,1,100.0,1.000000e+06,0.253133,1.096835e-10,190,0,88396,1.908938e-05,82,0,60372,3.909324e-11,212,0,185709,4.532859e-11,209,0,31796,1368,25549,19836,24140,97308,72421,72144,71721
30000,300,2,100.0,1.000000e+06,0.253133,1.104450e-10,188,0,84061,1.908938e-05,82,0,65692,3.909324e-11,212,0,197842,4.568133e-11,207,0,30066,1368,25549,19836,24140,97160,72421,71792,71721
30000,300,3,100.0,1.000000e+06,0.253133,1.066540e-10,190,0,78635,1.908938e-05,82,0,65294,3.909324e-11,212,0,196517,4.348360e-11,209,0,32431,1368,25549,19836,24140,97072,72421,70812,71721
30000,300,4,100.0,1.000000e+06,0.253133,1.117101e-10,188,0,86585,1.908938e-05,82,0,63839,3.909324e-11,212,0,170959,4.318929e-11,210,0,26535,1368,25549,19836,24140,97160,72421,70792,71721
40000,400,0,100.0,1.000000e+06,0.071875,1.175041e-10,251,0,109118,1.188411e-05,121,0,81052,4.026534e-11,277,0,209809,4.585603e-11,270,0,42239,31540,35003,20796,32500,146304,128750,125056,127503
40000,400,1,100.0,1.000000e+06,0.071875,1.188150e-10,249,0,89294,1.188411e-05,121,0,77179,4.026534e-11,277,0,264298,5.012081e-11,268,0,42549,31540,35003,20796,32500,140616,128750,124748,127503
40000,400,2,100.0,1.000000e+06,0.071875,1.140328e-10,251,0,92622,1.188411e-05,121,0,70458,4.026534e-11,277,0,229946,4.736993e-11,270,0,46817,31540,35003,20796,32500,141236,128750,124848,127503
40000,400,3,100.0,1.000000e+06,0.071875,1.160573e-10,253,0,100034,1.188411e-05,121,0,71437,4.026534e-11,277,0,228156,4.528457e-11,271,0,42757,31540,35003,20796,32500,141124,128750,124872,127503
40000,400,4,100.0,1.000000e+06,0.071875,1.150733e-10,253,0,85184,1.188411e-05,121,0,67845,4.026534e-11,277,0,187170,4.753331e-11,272,0,42533,31540,35003,20796,32500,143420,128750,124964,127503
50000,500,0,100.0,1.000000e+06,0.252900,1.405180e-10,311,0,306785,2.557620e-05,135,0,238265,4.092717e-11,344,0,414678,5.059037e-11,337,0,127791,39272,44925,34468,41015,239420,201171,196200,199222
50000,500,1,100.0,1.000000e+06,0.252900,1.448246e-10,309,0,270253,2.557620e-05,135,0,239536,4.092717e-11,344,0,463429,4.967389e-11,336,0,77588,39272,44925,34468,41015,278388,201171,195316,199222
50000,500,2,100.0,1.000000e+06,0.252900,1.456280e-10,311,0,260866,2.557620e-05,135,0,215732,4.092717e-11,344,0,410315,5.289771e-11,336,0,69961,39272,44925,34468,41015,278364,201171,195300,199222
50000,500,3,100.0,1.000000e+06,0.252900,1.407130e-10,310,0,256891,2.557620e-05,135,0,226356,4.092717e-11,344,0,354433,5.082719e-11,337,0,66709,39272,44925,34468,41015,278212,201171,195300,199222
50000,500,4,100.0,1.000000e+06,0.252900,1.393220e-10,309,0,269341,2.557620e-05,135,0,229841,4.092717e-11,344,0,369764,4.996826e-11,336,0,71872,39272,44925,34468,41015,278356,201171,195316,199222
60000,600,0,100.0,1.000000e+06,0.133717,1.443677e-10,369,0,314933,1.950190e-05,166,0,230199,4.648218e-11,407,0,449904,5.614111e-11,400,0,96591,50712,55317,63312,49687,344640,289687,281440,286879
60000,600,1,100.0,1.000000e+06,0.133717,1.439045e-10,368,0,244770,1.950190e-05,166,0,229187,4.648218e-11,407,0,465355,5.652229e-11,398,0,103082,50712,55317,63312,49687,351764,289687,281424,286879
60000,600,2,100.0,1.000000e+06,0.133717,1.407279e-10,366,0,324196,1.950190e-05,166,0,219048,4.648218e-11,407,0,463961,5.558721e-11,397,0,114146,50712,55317,63312,49687,352068,289687,281348,286879
60000,600,3,100.0,1.000000e+06,0.133717,1.448073e-10,369,0,273866,1.950190e-05,166,0,218860,4.648218e-11,407,0,422507,5.605160e-11,399,0,98423,50712,55317,63312,49687,351696,289687,281128,286879
60000,600,4,100.0,1.000000e+06,0.133717,1.457983e-10,369,0,262289,1.950190e-05,166,0,223994,4.648218e-11,407,0,466340,5.502394e-11,397,0,110892,50712,55317,63312,49687,351804,289687,281316,286879
70000,700,0,100.0,1.000000e+06,0.253157,1.627496e-10,420,0,578317,2.878607e-05,184,0,560397,4.691870e-11,474,0,855286,5.865475e-11,463,0,188097,56504,66177,69216,58515,452032,394296,383064,390474
70000,700,1,100.0,1.000000e+06,0.253157,1.670810e-10,422,0,598626,2.878607e-05,184,0,549073,4.691870e-11,474,0,906052,5.644506e-11,462,0,169571,56504,66177,69216,58515,451876,394296,382912,390474
70000,700,2,100.0,1.000000e+06,0.253157,1.600382e-10,421,0,584465,2.878607e-05,184,0,532255,4.691870e-11,474,0,871236,5.748998e-11,463,0,177777,56504,66177,69216,58515,451936,394296,382788,390474
70000,700,3,100.0,1.000000e+06,0.253157,1.647615e-10,423,0,579990,2.878607e-05,184,0,554418,4.691870e-11,474,0,961933,5.709769e-11,462,0,251979,56504,66177,69216,58515,451828,394296,382732,390474
70000,700,4,100.0,1.000000e+06,0.253157,1.640036e-10,423,0,571741,2.878607e-05,184,0,530681,4.691870e-11,474,0,899298,5.875102e-11,462,0,221053,56504,66177,69216,58515,451904,394296,382816,390474
80000,800,0,100.0,1.000000e+06,0.040938,1.581660e-10,486,0,251374,1.300826e-05,237,0,211674,5.401875e-11,532,0,504480,6.672147e-11,521,0,174696,67208,77506,80504,67500,577620,515000,500076,510006
80000,800,1,100.0,1.000000e+06,0.040938,1.600187e-10,487,0,239750,1.300826e-05,237,0,209618,5.401875e-11,532,0,638490,6.564003e-11,521,0,199113,67208,77506,80504,67500,578756,515000,500004,510006
80000,800,2,100.0,1.000000e+06,0.040938,1.570439e-10,486,0,239565,1.300826e-05,237,0,228261,5.401875e-11,532,0,606997,6.484494e-11,522,0,238376,67208,77506,80504,67500,579760,515000,500108,510006
80000,800,3,100.0,1.000000e+06,0.040938,1.552117e-10,486,0,239332,1.300826e-05,237,0,190283,5.401875e-11,532,0,594498,6.555075e-11,523,0,172161,67208,77506,80504,67500,579968,515000,499936,510006
80000,800,4,100.0,1.000000e+06,0.040938,1.598512e-10,486,0,246127,1.300826e-05,237,0,197259,5.401875e-11,532,0,541778,6.589318e-11,522,0,198796,67208,77506,80504,67500,580788,515000,500068,510006
90000,900,0,100.0,1.000000e+06,0.252633,1.802873e-10,537,0,1282465,3.272188e-05,234,0,1269807,5.021302e-11,604,0,1834621,6.133374e-11,590,0,383594,70540,89303,94140,76640,726952,651796,632992,645475
90000,900,1,100.0,1.000000e+06,0.252633,1.780770e-10,536,0,1327741,3.272188e-05,234,0,1186734,5.021302e-11,604,0,1857659,6.220594e-11,589,0,396829,70540,89303,94140,76640,726796,651796,632852,645475
90000,900,2,100.0,1.000000e+06,0.252633,1.778951e-10,536,0,1292751,3.272188e-05,234,0,1319076,5.021302e-11,604,0,1764271,6.212936e-11,587,0,469011,70540,89303,94140,76640,726816,651796,632944,645475
90000,900,3,100.0,1.000000e+06,0.252633,1.796931e-10,536,0,1336507,3.272188e-05,234,0,1171199,5.021302e-11,604,0,1995970,6.240933e-11,589,0,340347,70540,89303,94140,76640,726788,651796,632888,645475
90000,900,4,100.0,1.000000e+06,0.252633,1.769889e-10,537,0,1311906,3.272188e-05,234,0,1232119,5.021302e-11,604,0,1768756,6.161889e-11,589,0,345271,70540,89303,94140,76640,726792,651796,632952,645475
100000,1000,0,100.0,1.000000e+06,0.133700,1.866105e-10,593,0,843734,2.635364e-05,264,0,853435,5.252706e-11,667,0,1374040,6.361249e-11,651,0,461510,81416,101570,94888,85937,874972,804687,781252,796882
100000,1000,1,100.0,1.000000e+06,0.133700,1.871027e-10,592,0,1447281,2.635364e-05,264,0,879200,5.252706e-11,667,0,1382266,6.472715e-11,649,0,342800,81416,101570,94888,85937,875040,804687,781252,796882
100000,1000,2,100.0,1.000000e+06,0.133700,1.837744e-10,592,0,909392,2.635364e-05,264,0,821074,5.252706e-11,667,0,1468448,6.455315e-11,648,0,489673,81416,101570,94888,85937,875036,804687,781252,796882
100000,1000,3,100.0,1.000000e+06,0.133700,1.862754e-10,593,0,914736,2.635364e-05,264,0,877567,5.252706e-11,667,0,1378915,6.424754e-11,651,0,344355,81416,101570,94888,85937,875016,804687,781180,796882
100000,1000,4,100.0,1.000000e+06,0.133700,1.839102e-10,593,0,916368,2.635364e-05,264,0,861673,5.252706e-11,667,0,1430480,6.353510e-11,650,0,385476,81416,101570,94888,85937,875144,804687,781252,796882
