# Total benchmark runtime: 187.4 seconds
# CQRRT_linop vs CholQR vs sCholQR3 vs CQRRT_expl Results
# Precision: double
# Fixed aspect ratio: 100:1
# Condition number: 1e+09
# Target density: 0.05
# d_factor (CQRRT_linop only): 2
# sketch_nnz (CQRRT_linop only): 4
# block_size (CQRRT_linop, CholQR, sCholQR3): 100 (0 = full)
# num_runs: 5
# OpenMP threads: 128
# Format: per-run per-algorithm quality metrics (orth_error, max_orth_cols, orth_flag, time), memory (KB)
m,n,run,aspect_ratio,cond_num,density,cqrrt_orth_error,cqrrt_max_orth_cols,cqrrt_is_orth,cqrrt_time_us,cholqr_orth_error,cholqr_max_orth_cols,cholqr_is_orth,cholqr_time_us,scholqr3_orth_error,scholqr3_max_orth_cols,scholqr3_is_orth,scholqr3_time_us,dense_cqrrt_orth_error,dense_cqrrt_max_orth_cols,dense_cqrrt_is_orth,dense_cqrrt_time_us,cqrrt_peak_rss_kb,cqrrt_analytical_kb,cholqr_peak_rss_kb,cholqr_analytical_kb,scholqr3_peak_rss_kb,scholqr3_analytical_kb,dense_cqrrt_peak_rss_kb,dense_cqrrt_analytical_kb
70000,700,2,100.0,1.000000e+09,0.253157,1.277339e-07,281,0,593784,1.182751e+54,119,0,557509,3.313432e-08,314,0,920069,3.902837e-08,307,0,168640,56540,66177,78640,58515,451896,394296,382804,390474
70000,700,3,100.0,1.000000e+09,0.253157,1.369119e-07,279,0,608787,1.182751e+54,119,0,575152,3.313432e-08,314,0,886570,3.922143e-08,307,0,172581,56540,66177,78640,58515,452096,394296,382676,390474
70000,700,4,100.0,1.000000e+09,0.253157,1.285611e-07,281,0,605615,1.182751e+54,119,0,545142,3.313432e-08,314,0,913933,4.026032e-08,307,0,194056,56540,66177,78640,58515,451836,394296,382556,390474
80000,800,0,100.0,1.000000e+09,0.040938,1.393794e-07,320,0,270295,9.401992e+14,149,0,216488,3.747370e-08,349,0,559673,4.559360e-08,343,0,182773,122352,77506,83340,67500,583724,515000,500148,510006
80000,800,1,100.0,1.000000e+09,0.040938,1.366340e-07,322,0,223856,9.001100e+14,149,0,196657,3.747370e-08,349,0,556789,4.502857e-08,343,0,171921,122352,77506,83340,67500,578440,515000,499904,510006
80000,800,2,100.0,1.000000e+09,0.040938,1.358610e-07,323,0,255349,9.401992e+14,149,0,200776,3.747370e-08,349,0,661311,4.548018e-08,343,0,152928,122352,77506,83340,67500,576880,515000,499808,510006
80000,800,3,100.0,1.000000e+09,0.040938,1.370376e-07,323,0,290795,9.401992e+14,149,0,218705,3.747370e-08,349,0,538562,4.497436e-08,343,0,173174,122352,77506,83340,67500,577312,515000,499940,510006
80000,800,4,100.0,1.000000e+09,0.040938,1.375522e-07,322,0,226424,9.401992e+14,149,0,219131,3.747370e-08,349,0,589294,4.645874e-08,343,0,165613,122352,77506,83340,67500,578600,515000,500200,510006
90000,900,0,100.0,1.000000e+09,0.252633,1.450462e-07,357,0,1290912,1.137419e+16,153,0,1129731,3.545958e-08,394,0,1745353,4.256572e-08,389,0,418265,84048,89303,84888,76640,722556,651796,632972,645475
90000,900,1,100.0,1.000000e+09,0.252633,1.483106e-07,359,0,1221405,1.137419e+16,153,0,1243981,3.545958e-08,394,0,1809661,4.274861e-08,387,0,383095,84048,89303,84888,76640,721212,651796,632724,645475
90000,900,2,100.0,1.000000e+09,0.252633,1.444498e-07,358,0,1253000,1.137419e+16,153,0,1185081,3.545958e-08,394,0,1735234,4.344455e-08,389,0,354194,84048,89303,84888,76640,721296,651796,632824,645475
90000,900,3,100.0,1.000000e+09,0.252633,1.429564e-07,358,0,1298455,1.137419e+16,153,0,1233102,3.545958e-08,394,0,1857270,4.402033e-08,387,0,476157,84048,89303,84888,76640,721512,651796,632752,645475
90000,900,4,100.0,1.000000e+09,0.252633,1.494494e-07,358,0,1210120,3.604227e+15,153,0,1200546,3.545958e-08,394,0,1953389,4.300782e-08,388,0,372721,84048,89303,84888,76640,721220,651796,632756,645475
100000,1000,0,100.0,1.000000e+09,0.133700,1.547859e-07,391,0,927472,6.459165e+15,172,0,849665,3.719859e-08,436,0,1460479,4.338329e-08,427,0,340064,80412,101570,97504,85937,876888,804687,781252,796882
100000,1000,1,100.0,1.000000e+09,0.133700,1.571574e-07,395,0,907751,2.969921e+15,172,0,859189,3.719859e-08,436,0,1474367,4.440005e-08,425,0,329237,80412,101570,97504,85937,876840,804687,781156,796882
100000,1000,2,100.0,1.000000e+09,0.133700,1.537589e-07,395,0,875755,4.197119e+15,172,0,864195,3.719859e-08,436,0,1528426,4.422259e-08,425,0,330984,80412,101570,97504,85937,876920,804687,781252,796882
100000,1000,3,100.0,1.000000e+09,0.133700,1.551797e-07,398,0,915981,5.573456e+15,172,0,858830,3.719859e-08,436,0,1578652,4.458645e-08,426,0,360178,80412,101570,97504,85937,876844,804687,781248,796882
100000,1000,4,100.0,1.000000e+09,0.133700,1.546046e-07,395,0,886635,4.197119e+15,172,0,833414,3.719859e-08,436,0,1386252,4.480245e-08,427,0,331174,80412,101570,97504,85937,876860,804687,781252,796882
